text,label
"academy award nominee diane lane stars as frances mayes , a 35-year-old san francisco writer whose perfect life has just taken an unexpected detour . ",0
"the result is a high-stakes mystery , where everyone seems to know exactly who is most guilty . ",0
 . . . another example of how sandler is losing his touch . ,1
it's both a necessary political work and a fascinating documentary . . . ,1
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful . ",1
"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals . ",1
"meanwhile , on jesse&#180 ; s trail is the saint of the killers , a holy cowboy assassin with the mission of kill custer . ",0
"when reuben buys a black-market cure for his unusual chest complaint , jenny is forced to make a terrible sacrifice . ",0
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake . ,1
"utilizing lots of complicated , well-choreographed steadicam shots , la salle directs with confidence -- this may yet be his true calling . ",1
a well-made and often lovely depiction of the mysteries of friendship . ,1
burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off . ,1
"this bold and cathartic drama deserves to be experienced by those who cherish intimate dramas about individuals struggling against all odds to practice love , compassion , and forgiveness . ",1
macbeth . mcdonald's . how far apart these poles of popular culture seemed until billy morrissette's sly mcshakespeare crime comedy . ,1
"he discovers a dark side to the circus and decides to leave , but finds he is caught between his love of a circus girl and the dark hand of the boss who is determined he stays . ",0
some guests join the family for a farewell-part for lena . ,0
"all or nothing is set on a london working-class housing estate over a long weekend , and also tells the stories of a range of phil and penny's neighbors , some of whom become involved in the family's lives , and all of whom experience an emotional journey . ",0
the entire movie is filled with deja vu moments . ,1
"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . "" ",1
"nete's marriage begins to unravel , her father gets worse again and is admitted to hospital , where death comes after all . ",0
"in mid-1970s savannah , two bright but rebellious boys , francis doyle and tim sullivan , fight boredom , hormones and harsh teachers as they struggle to find something meaningful beyond the walls of their parish school . ",0
"seeking refuge in his past , the murderer contacts his estranged brother and falls in love with his brother's wife , gypsy . . . ",0
"now , akshay must battle those that he has to overcome to get what he needs to help his mother and survive the wilderness . ",0
has the rare capability to soothe and break your heart with a single stroke . ,1
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore . ,1
an essentially awkward version of the lightweight female empowerment picture we've been watching for decades,1
god responds to his challenge and allows bruce to take on his powers to prove himself . ,0
"as his friends , family and representatives come to his aid , scotty's inability to write propels his life into a direction from which he may not be able to regain control . ",0
"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie . ",1
"they come across each other again and want to make their fathers' wish come true , so they arrange for yoyo and cheung to meet in london . ",0
