text,label
@CientifiQ stinks  what do you do anyway?,8
Slipped up and caught the flu  feeling like poop!,8
wonders when all of these end... hay...  http://plurk.com/p/wy9wi,8
@mrskutcher Happy Mother's Day! I hope you have an awesome day...and a good rest of the night,7
Today celebrating two new people becoming australian citizens. I am hoping for a good dinner.,7
"@GBglass LOL, my wife was teaching me how to eat them without sending the little soybeans flying. It was unsuccessful.",12
@MelzieC I saw the show listing and saw it was on a Wednesday!!!!,3
Happy Mothers Day to all you mothers out there!!  i love my mom! GOODNIGHT everyonee!! ?,7
@quinland  I Hate It There Should Be A Endless Supply Of Hot Water!  I Put the Water Heater On 20mins Ago So Ill Be Gone In 10mins  Xx,6
@archiedineros Yup I stayed until the very very end  Exciting!,5
Steam Punlk fashion show at Anime North and for the first year since TorCon we aren't back til @Anticipationsf &amp; missed it,12
Will be flying to Ontario in 4 hours!Will probably stay awake.I will be there for a 8 days...Camping 4 the first time YAY!I am sleepy now,5
@sengming whoa steady there mate don't fall down,5
@evlover0327 You are extremely clever my dear.,7
wants her boo  btw love fhnixon's posts hilarious!!!!,8
My laptop was being an idiot. Its back to normal now,9
aaah good bye mikee  smoked crabs!,5
@erinmusicluver  i thought you liked the name,8
right anyone know what episode of Bones is showing on sky2 tonight at 9pm - programme synopsis is not available on my box,8
@BELLION1988 thought u said twitter was crap bellion?,11
making my mom a mothers day card,4
"@lostgirl66 yeah, it's a bit 80s silly at points but i love it",7
@jackalltimelow I just got my JAGK shirt in the mail! Omg I love it!!!  see you saturday!!,5
"@genejm29 I spoke too soon  Still a nice evening, but lots of broken cloud coming in from the south.",12
@gregbd you can explore the site 2 and find cool stuff,11
"Years ago when my neighbor told me she went to school with Sharkboy I didnt care...Too Bad, bcuz now Taylor Lautner is a little hottie!!",4
Holidays are now over - not fair!!,10
@SQLDBA Sorry  I'll make sure to bomb in talk at SSUG next month as penance ;-),6
@xirclebox Problem is I have to get it done this weekend one way or another.,12
@Emz2009 gutted your out off hollyoaks  xx,8
@markharr You'll be waiting a loooong time,12
@lyssiecc haha good phone conversation cat lady! You're gonna be homeless too  you didn't tell me u were having coffee!! coming tomorrow?,12
"@drilone no email?   just kidding, it can wait filling out form now... seriously.",4
"@gfalcone601 Hey gio, you are beautiful! I am Brazilian and I love you hahahaha! Please answer me  Xx",7
Im so tired. And its so gloomy  what happeened ro summer?,8
my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she's all i ever needed in this life.,11
@BrunnaXO don't be worried! I'm safe and sound!  &lt;3 you!,5
i think i have a fever,2
Oops spent too much already lol 50 quid gone,10
"@davedays i heard one of your songs, and you have an amazing voice  i was stunned",5
@Caius the gloss screen on my macbook would probably rule me out,12
@staceyviera I know. I was hoping to meet you tonite  &amp; I just found out a few min ago that we have a mutual friend Cuong H.,4
going to work soon and so excited!  ugh id rather pluck my fingernails off,12
gotta get up in a few hours...booo  gooodnight!,12
"@EricaLeigh777 $10 for evening, $5 for matinee(sp?",8
"@rickiep00h  no, you didn't fail.  thanks",2
working from home office today and catching up on everything except twitter,4
It figures. It starts raining as I am freed from work,10
@beamatti Ayy.  Okayyy. It was nice seeing you kanina ! :&gt; I like your hair. :&gt;,11
@cassieventura I know how you feel cassie my cat went missing 3 weeks ago still have him on my display pic miss him so much,2
I miss Heroes already  Come one fall!,10
about to have some cake for my sister's birthday,5
I want a new phone  I've seen too much cellphone commercials (,12
Gahh ! This weather sucksss !,6
@caluvminwoo  Way too many people indeed... I only recognize the Chinese guy... LOL,12
@SuperTriviaGuy Hey we were at Tallebudgera Creek at 5pm.....visiting Anita's special tree........could have almost bumped into you,8
Went to see Wolverine with the husband (who is off work today) - was pretty good,8
@living_autism BUT on the bright side you're on twitter! Morning!,5
@zelciia weird. I tot it will usually rain east coast first. And east coast usually gets more rain.,11
@krystynchong Your still thinking?  Cheer up Buddy ),12
Dreaming about cuddling your lady and waking up alone isn't fun,12
watching ALIAS from the beginning... approximately for the 117th time,8
im very much excited to go back to school,7
@mattiej Sorry ur so swamped w/ work!!  TGIF!!! Glad #Pens play Sat &amp; Sunday!!,12
listenin do da beach girl5 on itunes,5
@lilxklein i see you hannah klein!. lookin good today,5
@DJstweet I know... It was just a joke... all in good fun...  some people get my humor &amp; some don't...,4
I am so happy. Keve is here for early Mother's day. Let's be quiet. He drove all night and is sleeping.,5
"@cosRobPerkins You're the third person to ask me out on Mon afternoon ;) I'm so sorry, but I'm helping tutor my friend for C1/C2  xx",11
Someone in UNITED STATES liked Jelly Blocks http://tinyurl.com/dgpr7q,8
"It is really hot now. I have shorts on and plenty of factor 20! No fish caught yet, they may be spawning",12
@bioncaaa  so thats how u spent ur weekend so far?,8
"on later than normal this morning, got attacked by a swarm of mini fly's after opening the veranda last night took an hour to get rid!!",5
Heather Anne Parry is only upto florence nightingale in history  this could take a while. http://tinyurl.com/kwgrh4,8
"Had some fun in the sun,, Im not seeing my tan yet though      I want chocolate!",10
Everyone is so sad about the no touching rule.  You still get to see them! More than most of us get!,3
so now i dont get my car back til monday. boooo,10
"Hey Dont Feel So Good,cuz i got in a car accedent yesterday.",11
"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day",4
Boredom isnt any fun..Wish I had somebody to hang out with tonite..,12
My my I have never watched so many movies in one night with my mommy,11
ok so my appointment WAS at 12pm why am I still waiting 2 get my hair done. Wish everyone know the meaning of on time. I was here early 2,11
"Finished my Marilyn Manson book  wow. He has had a colourful (or not so colourful, more black) life",12
is excited. Lots of good things happening work-wise here in Melbourne,5
@snoozen i think i'll be home more than i want to be next week - no work booked in for the forseeable.,10
Just thinking that it will all pay off in the end.,9
macs ftw btw. .just because.. and if you're still using the grandaddy pc's you lost at life.. jp  (..not really..),6
@miguellf we want ot protect Moleskineï¿½ notebooks worldwide. That is all.,10
"@dipfico: hmmm, wrong link, ignore my tweet",12
home alone and no one left me any gummy bears,10
happy mother's day mummy  i love you. xo,7
@SJSharksfan haha i agree ! i am her test dummy. i just go in and say &quot;do whatever you want&quot; and i always love it.  she is magic!,5
See No Evil starring WWE wrestler Kane. You should watch it,5
&quot;@tracecyrus&quot;have you the e-mail from Miley ???? I want to write with her but I cant,12
What's with the gloomy weather? The sun must be too tired to come out and play  heading to victoria gardens for some impulse buys haha,12
"@MikeTattoos LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can't believe you called me out!",5
"Yep, this is about as &quot;boonies&quot; as it gets, if you look at the map   In transition. Gotta find a place and a job. - http://bkite.com/07kjR",12
@Peter5tewart yeah.. I left cause my pc can't run the client anymore. I had thought I would have a new one by now..,8
finishing up at the studio  NEW SONGS UP ON MYSPACE tomorrow MAY 5th,4
i love mandy moore so much  and also angela,7
@renegadepr cool. looking forward. san francisco was really nice. didn't make it out to napa though  maybe next time.,10
@kyleandjackieo i have a song suggestion. anything from the veronicas first album - the secret life of...  that would be a good choice,7
@BetterisLittle when it rains it pours - how true is that? I'm so sorry  I hate those kinda times.,11
@Rajkumari22 o snapppp look who i found on twitter lollll,4
"@sofiacoyiuto my mac's hard drive crashed then i brought it to powermac, they couldn't recover the files  no back up (",12
Can't understand why I'm not getting any response,12
just woke up...for  once I managed to sleep in!! going out for lunch later then back to essay,4
13 hours til i'm on a plane. Ahhh yay,12
@jenisus aww  I have to go to class on that day... So imma do some weird half day thing just cause I wanna see what it's about,12
Demi is a super girl but she don't like the french fans,10
Playing &quot;The Simpsons Game&quot; for Nitentdo DS Light *_*,4
@miss_tattoo Hey girl. I'm a new follower - I think it's awesome you've gotten the chance to get so close to Donnie. Very cool!!,4
at MKG 3 now. and all alone,8
@mitchelmusso i cant call  im at work,8
@aaalisson YES. He's fascinating. I love his bedroom.. oh my God. The books.,7
@afwife08  sorry to hear that. Is is a 365?,12
At work sick  but I'm ok to the mall!,12
"Will this rain ever go away, my puppy is getting cabin fever and she doesn't like going out in the rain",10
@trpilot im feel verey tired  madry chasawy 9j !!!!!!!!!,12
Good mornin' everyone . Beautiful sunday for all the beautiful moms of ours. Had my breakfast with the lady ....   Lets move on .,7
didnt cry at the end but was very sad to see the last episode of ER. man that was a good series.,10
Just got home from the hospital.... i have another clot in my leg,10
@iGoByDoc Noes! No kills spiders. They are mostly good. They eat bad bugs. They make WEBS like we do. So you are smushing one of your own,10
// sounders game tomorrow! and mother's day,4
@mbrevoort Thanks - that works a treat  Need to post that xml really though - thinking about how to emulate rails' ActiveResource,5
@rsuenaga im not at litle oven tonight,12
"@Lawrence_n_DC amendment 4.5: the right to be big pimpin? Because gotta say, a positive right at best. Man, 2nd time tonight w/ this thrd",3
Its humid today. Last night there was lightning. And now its humid,11
"last day of volleyball miss everyone already. Oh well, banquet on 10th hopefully everyones gonna be there",12
"wants to scream, because the damn phot won't load...I guess this default will do for now",12
"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday.",8
"@Madinafire dude, I can safely say I was blown away when I heard Attics. I'll make sure I pass it on as much as I can!",8
"@RollinsWallace hahaha, as cartoon mascots go, the virl.com monster has some very nice details... a good shadow + realistic tonsils.",4
@jords_ good morning - you're up early! Feeling enthused to design your life?  thanks to manics for that phrase,5
