text,label
had anyone here done anything remotely intelligent we all could have stopped watching long ago,0
you ll be left with the sensation of having just witnessed a great performance and perhaps give in to the urge to get on your feet and shake it,1
an intimate goodhumored ethnic comedy like numerous others but cuts deeper than expected,1
jason x has cheesy effects and a hoary plot but its macabre selfdeprecating sense of humor makes up for a lot,1
evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good,1
a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face,0
fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters,0
godawful boring slug of a movie,0
greengrass has delivered an undoubted stylistic tourdeforce and has managed elements such as sound and cinematography with skill,1
scenebyscene things happen but you d be hardpressed to say what or why,0
fans of nijinsky will savor every minute of cox s work,1
has it ever been possible to say that williams has truly inhabited a character,0
thrilling provocative and darkly funny this timely scifi mystery works on so many different levels that it not only invites it demands repeated viewings,1
mocking them now is an exercise in pointlessness,0
a dreadful liveaction movie,0
murder and mayhem of this sort quickly becomes monotonous,0
having never been a huge fan of dickens 800page novel it surprised me how much pleasure i had watching mcgrath s version,1
jacquot s tosca is a treat,1
must be seen to be believed,1
workmanlike maybe but still a film with all the elements that made the other three great scary times at the movies,1
this version s no classic like its predecessor but its pleasures are still plentiful,1
would seem to have a lock on the title of ugliest movie of the year,0
an instant candidate for worst movie of the year,0
the premise for this kegger comedy probably sounded brilliant four sixpacks and a pitcher of margaritas in but the film must have been written in the thrall of a vicious hangover,0
