text,label
"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . ",1
but progress is frustrated when dr chu becomes a victim of the copy-cat killings herself . ,0
"as a young writer , her fun loving , witty and kind personality represent everything that rio is not . ",0
a wild comedy that could only spring from the demented mind of the writer of being john malkovich . ,1
"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy . ",1
"in an isolated town named raccoon city , the largest corporate supplier of healthcare , medical supplies , and defense technology has a secret research facility located half a mile underground called the hive . ",0
"even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate . ",1
"mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy . ",1
"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . ",1
"but as she comes home , she opens a mysterious door that leads her to an artificial world : the holo-deck . ",0
"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it . ",1
the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen . ,1
"however , the job his army buddy promised doesn't materialize , and he can't escape his past . ",0
the piquant story needs more dramatic meat on its bones . ,1
dre is an executive with a hip-hop record company based in new york . ,0
"alone in a cell , she undergoes a spiritual experience similar to that of the great mystics . ",0
for a rapsploitation film to target and frown upon the darker forces of its nature is certainly a good sign for the maturation of the genre . ,1
"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . ",1
the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,1
"while shooting an engagement party , he attempts to make a connection with jen , the beautiful sister of the bride . ",0
"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore . ",1
"instead of being the happy father-in-law , shocked jack attempts to kill himself back in las vegas as he realizes patricia's rejection . ",0
his mother demands that he quickly make up for the lost money by committing an ill conceived and dangerous robbery . ,0
"rounding out the romantic possibilities is bobby , the bartender who flirts with beth . ",0
one of the more intelligent children's movies to hit theaters this year . ,1
"beginning with the world trade center's north tower afire and billowing dense smoke , and ending on the vast expanse of ash-brown debris the following morning , the first 24 hours documents "" ground zero "" in the immediate aftermath of the terrorist attacks on september 11 , 2001 . ",0
"shortly hereafter she encounters dieter , a charming young man . ",0
"like any good romance , son of the bride , proves it's never too late to learn . ",1
a film that is a portrait of grace in an imperfect world . ,1
"if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket . ",1
