text,label
&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;,1
"@mimi_sanabria I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;",2
My bitch from magic city she shaking ass &amp; titties http://t.co/LPFjVIWrQn,1
"Not All Straight Men - I am frustrated. Unlike on OKCupid, queer folks don&#8217;t have the ability to block... http://t.co/hBF2xZa0ke",0
RT @BestOfFOD: These 5th grade hoes ain't loyal&#128514;&#128557; http://t.co/vU3xNaLags,1
Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.,2
Ay yall heard that Rich Gang tape thou?? That bitch on Flame!!!&#128293;,1
RT @king_daddy001: That bitch got a red COOTCHEE rover and shit &#128514;&#128514;&#128514;&#128514;&#128514; @erykahminor_,1
"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..",1
&#8220;@JalapenoBright: This hoe waited until she got 45 to make a sextape chile.. http://t.co/r9gMmImakO&#8221; OH MY LORD&#128561;,1
.@AussieGrit loves Austin: http://t.co/HTtbU4OmZy Webber such a boon for @FIAWEC. #6HCOTA,2
Yea buddy RT @YallJustDontKno: A lot of NBA trash talk going on,2
Tyrese trash,2
"HOT #ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/XdpSzwj6sK #lnyhbt #tgdn",2
"""@greggutfeld: a video an entire media will likely mock. http://t.co/XFr1cRXWSm"" i am such a crybaby",2
@Negroizzle @AnastasiaPacana @IHeinz2012 @R3lentlssTr0ll @M_Overture i trusted you queer cakes! wheres the passion? she made me do it dammit,1
@Paulyy2 nah some honkey lookin dude at chr,2
Bout to bust this bitch wide open. Such a waste of money!,1
RT @Lilbyrdy: If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.,1
RT @JustKarahn: &#8220;@what_iDO: Karahn jus called her future baby a lil shit&#128565;&#128565;&#128565;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; bitch tell the world why don't you &#128530;,1
@Orangeone4 @SteveWorks4You..biggest liars ever ...republican teabagger asshats like stockboy #pinoccio,1
if youre not cheering for mexico youre a little bitch,1
@Freegeezy17 shoot that nigger bitch in the knees....,1
I am such a daddy's girl it's crazy I will drop a bitch in a second over my dad bro.,1
"I like being teased, dont give me the pussy too fast",1
I hate when people just randomly stop talking to you like give me a reason bitch,1
RT @L1LDebbie: And I'm that bitch who doesn't forget.,1
"Country music and rap music both talk about the same basic shit repetitively. Cars/trucks, bitches/women, beer/drugs. Guns lol",1
only my school wouldnt give kids their schedules... #ghetto,2
"""@BeenBasedB: @_KudaBrazyy http://t.co/LuUBGL9Y5u"" 0 rings 0 mvps 0 bitches lol",1
RT @ToriJBerman: @_VintageVixen lmao bummy bitches,1
"Bull color schemes?

DULL, you stupid bitch. DUKE WEARS BOLD PASTEL COLORS.

Bull makes no sense.",1
The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM,0
Hella hoes,1
RT !! @6oysLoveKeena: I will never EVER EVER give a nigga my all unless I know for a fact he doing the same . yeen finna play me bitch &#128514;&#9996;,1
"RT @marrybel_: maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing, &#8230;",1
RT @Luke5SOS: 5sos are trash !,2
"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow",1
RT @BlackkHippiee: White girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig&#8230;,1
RT @PacmanJonez: @HarlanCoben @taylor_TM @PhilWOTG they are both bitches.,1
One hoe be fine as fuck and the other one be ugly than a Bitch,1
@BossMelle never followed him ignorant monkey,0
@TrueNovacane they not gonn comment cause they in the closet hoes lol! #Team #Getchoassoutdatcloset lol,1
RT @TrentSkii_Baby: &#8220;@1017_Sqquad: 90 percent yo bitch with me 100 percent that scrap with me&#8221;,1
@DimitriCrossin bitch ass,1
bitch I'm me..... so who u???,1
"@JasonMoriarty13 I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny.",0
"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays",2
BREATHE! RT @thaELLEword_: You are going to kill yourself if you don't EXHALE! RT @BrokeHomieLyn: Killin you hoes http://t.co/QZc87drA9a&#8221;,1
@bitchsides you're a bitch Ihy,1
Niggas get pussy in the friend zone,1
RT @macktology101: You women are not wild animals...(well some) you can control your own attitude and put yourself in place u dumb bitch,1
Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,1
Put that on everything I love. Ain't no ugly bitch Finna talk to me crazy in my car. I'd put her ass out and make her walk,1
@jzsuschrist ok they have 2 niggers in raw,1
"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &#8216;Worth It&#8217; - Conservative Byte http://t.co/y3JYJ2Yf4L via @conservativebyt",2
Reaaallly wish I had more milk for Oreos. Lol,2
@chriscurtis410 I agree the fat bitches the only girls left not gettin passed around,1
Skippy and the Kats. #FezBandName @RonandFezSXM,2
Happy birthday to the biggest retard out there. Youre my favorite retard though @jennahnorberg happy birthday nigs,1
That fat bitch that's always on the phone just walked in &#128074;&#128074;&#9986;&#65039;&#9986;&#65039; @TibaBurger,1
RT @whiteboytatted: Shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin,1
RT @Pretty_N_Purrls: To my EX that bitch can have you. &#128080;,1
RT @CuhCuhCraig: Is that Kawhi Leonard? Smh RT &#8220;@iDntWearCondoms: Wow u really gonna leak ou.. Nvm RT @MsJoseline: Ion need I fuc nig http:&#8230;,0
Hey morons at #foxnews and #foxandfriends was it political when Bush raised terror threat right before the election? LMAO at u #teabaggers,1
Meek mill said get yo game up before you lose yo bitch damn lol,1
"Yes lawd &#171;@JusDahl God took extra time on you... &#8220;@jaleesaraex: ""you have lips like kylie jenner""
...bitch I'm black http://t.co/zj2Guu0pCM",1
&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1
"""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !""",1
"Im retarded for real, im sitting here getting mad thinking my daughter ignoring me then I remember she aint here.",1
@zlarge20 bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left,1
&#8220;@NiggaImTatted: Having 0 bitches really the wave&#8221;shaq you got all the hoes,1
Nose goes on taking out the trash this time. &#128586; @caitnicole3 @CiCi_Phi,2
Fuck you and the bitches you talking to,1
"RT @StripesAllure: Bitches eyebrows be on FlEEK &#128064;&#128551; 
Loyalty on Weak &#128581; edges incomplete &#128134;
and pussy on REEK &#128553;&#128567;&#127887; &#128514;",1
RT @UnapologetiicB: What's it like being a cold hearted cunt?,1
It seem like Cory talked to 75% of all indianapolis hoes &#128514;&#128514;&#128514; nbs,1
"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred.",2
@HiPHopFeEeN old with a old wolf pussy that is,1
@Woahitsjulian wud up nig I gotta new number 3136139299 text me,1
"Mom: ""heard a song about some guy with bitches, and a long something or other so he could fuck the world for 72 hours or something..."" lolol",1
@JuanDaMeskin you wouldn't last a day there hoe.,1
I hope you all accidentally get a fat black bitch pregnant,1
just got done biking with my dyke,1
RT @steph_dcx: Fucking nosey ass bitch I swear lol,1
@GorgeousEra come so you can record him saying he's my bitch,1
if your trying out for Non-contact hockey dont call anyone else a pussy,1
You right fam. RT @pufntrees: @202SOLE jus peeped ur tl.cmon son.look at em.he a bitch,1
Matt cancer free gotta hoes throw him some booty before his bedtime,1
This fuckin bird http://t.co/q2Kjv91KIZ,1
Lol at these honkies talking trash I'm done with this shit #growup #whitetrash,1
I always soprised dat I has mo while followers den colored,2
"Oreo Shake, I want you.",2
"@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite.",0
"@Blackman38Tide Ha bitch, I'm pickin' up beach babes left n right on the West Coast http://t.co/lDXNpohLyD",1
Thanks Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado,2
My niggah I slept perfect,1
@brandynasty bitch nigga dont get all but hurt,1
"' I'm not gon ever be that niggah that hit 300 likes on every picture , but I get WHOEVER I WANT PERIOD . &#1041204;&#1043323;&#1041196;... http://t.co/mKgRljrHcl",1
"Nile... RT @JosephBananas I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",1
these bitches climb on me climb on me &#128523;&#128524;,1
"RT @BVSEDXJESUS: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",1
"A bitch will be quick to get mad if they have to write and essay, but go post 1,000 tweets with ease.",1
Average is basic and basic is trash &#128514;&#128514;,2
Lmfao watching Brokeback Mountain with Taylor cuz we've both never seen it aha #queers @mckinley719,1
Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around,0
@ZaneIsClasker @garrett_winker no I like pussy why would I be ashamed of that,1
Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78,2
&amp;&amp; when Tha bitches start hating &#128553;&#128553;&#128129; that's wen a bitch lost me &#128588;&#128168;&#128591;&#128175;&#9996;&#65039;&#128581;&#128064;,1
Pussy ass nigguh name Jesus. And his daddy,1
dope in the bag pretty bitch on the side,1
My teacher called my mom cus I was eating in class ... -.- fucking bitch,1
I'm in Vegas bitches http://t.co/JgPiw1kDer,1
"' See I gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches .",1
' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .,1
"RT @_KJTheGreat: I knew a bitch in college who sold the pussy for 2-3 ""favors""",1
Not sure why someone would put my pictures on a escort website I ain't selling pussy,1
@GlitteredInPink hoe don't tweet me,0
beanies cumming real soon http://t.co/GlLjaQb6ty,2
@DoughBoyFreco hahahhaha he had mad bitches &#128514;&#128514;&#128514;&#128514;,1
@EvanBecker513 what are you doing bitch,1
Gtta fly bitch and she stand out!,1
"RT @Juicedballs: Not scared to pepper spray a bitch

*Hand gently resting on fanny pack*",1
@jonnnycashh #pussy,1
RT @_illionaire: @VoiceOfDStreetz hahahaha signs be funny than a bitch,1
deal with you bitches when I feel like it,1
So many shady bitches. THE SECRET THIRST IS ALIVE,1
"Bitches be 17 in the 9th grade talking about "" where my bae at ?"" No bitch , where ya credits at?",1
I'm so sick of u niggers...,0
RT @Swishas_Erbs: &#8220;@Vonteeeeee: 90% of the black girls at my school are ghetto AF&#8221; 98.6%,1
@Yung_Messiah nah he pussy he won't,1
That bitch hollerin abt fuck me nahh Fuck dat bitch!!!,1
One day you niggas gone learn when not to fuck an ugly bitch. Because these pregnancies need to be stopped,1
RT @_FckYoLifeStyle: We slap bitches! &#128514;&#128514;&#128514;,1
"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials",2
A nicca is hungry ... AS FUCK!!,1
&#8220;@_imShawntee: I want some pussy #wishfulthinking&#8221;,1
"RT @PowPowTheeEnd: Fucked all of tyga bitches ""@karyewest: 6God http://t.co/ltT5R4DRwL""",1
About to go watch dis bitch birth the devil #kinky @APTheCreated,1
"RT @MikeDiggEm: I hate when bitches say ""That ain't cute"" lol did I say I was trynna be cute",1
RT @SexualTruth: Eating your womans pussy is good for the soul.,1
"Girls be like ""1/13/13 I love you babe &lt;3"" bitch isn't that today?",1
@MrPOONsoaker lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me,1
&#8220;@souljaboy: K Michelle pussy smell like shit&#8221; &#128064;&#128514;&#128514;&#128514;,1
ur trash! http://t.co/6KN7PzTgl8,1
RT @ChiefKeef: Dat bitch Katy Perry Can Suck Skin Off Of my Dick,0
RT @AllHailTaron_: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &#128184;&#128175; http://t.co/YURpX99Hdb,1
"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re",1
"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys.",2
@BigD757 too bad hes a faggot,1
Typical bitch during a break up tweeting smfh,1
"@n0tsteven whatever you wall hackin pussy bich I'll fuk u up like I did ur mum, ur sis, ur step sis, ur mums mum, ur mums aunt 420 bich bich",1
RT @Kap12284: Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;,2
@PennyTheGOAT right in the pussy,1
"@HomoHulk told you them bitches was mad even, g.",1
RT @Pointdexter: Charlie Sheen gets it http://t.co/DKk6YjTJfU,2
RT @ProBirdRights: A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;,2
@DEVIN__the_DUDE You ready to make this stats test our bitch?!,1
RT @KeepDatShit100: NASHVILLE* RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers,1
"RT @cuposyrup: What females do on twitter:

1. Brag bout loyalty 
2. Call other females hoes
3. Song lyrics
4. Complain bout cramps
5. Twee&#8230;",1
Yeah the NFL trash as fuck for this London shit,1
"@HopeMcclintock I could've swore everyday was jus sayin I had all the hoes like 2 days ago! No I'm gay,What's next? I gotta baby on the way&#128514;",1
@Pretty_WarZone shouldve caught it the first time nigger,1
@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...,1
RT @LuckyLanceJ: Life's a bitch. You've got to go out and kick ass. @DrMayaAngelou,1
