text,label
"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",0
"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii . ",1
"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness . ",0
"[lawrence bounces] all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1
"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . ",0
this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . ,1
"if you sometimes like to go to the movies to have fun , wasabi is a good place to start . ",1
a beautifully shot but dull and ankle-deep 'epic . ',0
"the best part about "" gangs "" was daniel day-lewis . ",1
like the chelsea's denizens . . . burdette's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste . ,0
a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood . ,1
"j . lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : she's a pretty woman , but she's no working girl . ",0
 . . . a cinematic disaster so inadvertently sidesplitting it's worth the price of admission for the ridicule factor alone . ,0
 . . . stumbles over every cheap trick in the book trying to make the outrage come even easier . ,0
"chilling in its objective portrait of dreary , lost twenty-first century america . ",1
 . . . a magnificent drama well worth tracking down . ,1
the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth . ,1
about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time . ,0
"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation . ",0
a slight but sweet film . ,1
"mandel holland's direction is uninspired , and his scripting unsurprising , but the performances by phifer and black are ultimately winning . you'll find yourself wishing that you and they were in another movie . ",0
"there's back-stabbing , inter-racial desire and , most importantly , singing and dancing . ",1
"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work . ",1
rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid . . . ,1
schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close . ,1
an immensely entertaining look at some of the unsung heroes of 20th century pop music . ,1
lacks depth . ,0
"while the material is slight , the movie is better than you might think . ",0
" . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course . ",0
it's just plain lurid when it isn't downright silly . ,0
"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release . ",0
"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable . ",0
"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired . ",1
"when a film is created solely because it's a marketable product , soulless and ugly movies like this are the result . let your silly childhood nostalgia slumber unmolested . ",0
"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow . ",1
"there's no denying the elaborateness of the artist's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity . ",0
