text,label
"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture . ",1
"a work of extraordinary journalism , but it is also a work of deft and subtle poetry . ",1
frequent flurries of creative belly laughs and genuinely enthusiastic performances . . . keep the movie slaloming through its hackneyed elements with enjoyable ease . ,1
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . ,0
all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure . ,1
the tenderness of the piece is still intact . ,1
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about . ,0
plays like some corny television production from a bygone era,0
one of those films that started with a great premise and then just fell apart . ,0
a dopey movie clothed in excess layers of hipness . ,0
"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second . ",1
a worthy tribute to a great humanitarian and her vibrant 'co-stars . ',1
"gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet's mouth . ",1
munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected . ,1
"the photographer's show-don't-tell stance is admirable , but it can make him a problematic documentary subject . ",0
"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well . ",0
"they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . and we don't avert our eyes for a moment . ",1
" . . . a ho-hum affair , always watchable yet hardly memorable . ",0
"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire . ",0
"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation . ",1
this 100-minute movie only has about 25 minutes of decent material . ,0
gets under the skin of a man who has just lost his wife . ,1
the screenplay flounders under the weight of too many story lines . ,0
screenwriters scott abbott and michael petroni have turned rice's complex akasha into a cartoon monster . ,0
curling may be a unique sport but men with brooms is distinctly ordinary . ,0
"a trashy , exploitative , thoroughly unpleasant experience . ",0
"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance . ",1
"many shallower movies these days seem too long , but this one is egregiously short . ",0
"the movie has a soft , percolating magic , a deadpan suspense . ",1
it's a sometimes interesting remake that doesn't compare to the brilliant original . ,0
"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going . ",1
"what we get in feardotcom is more like something from a bad clive barker movie . in other words , it's badder than bad . ",0
"divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances . ",1
an impressive if flawed effort that indicates real talent . ,1
a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level . ,0
this is standard crime drama fare . . . instantly forgettable and thoroughly dull . ,0
"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun . ",0
