text,label
@opalbonfante Wonderful! Let me know what you think. Not light reading,5
@rinaswag I think she'll probably have the baby before I get there unfortunately,8
I still can't believe the Matt McCoy interview got 255 views!! Twitter truly is....AWESOME!,5
The only way I'll feel safe is when he's finally in jail where his stalker ass belongs!,6
New Twitter coolness: conversations with neighbors (http://is.gd/ybd0) during a thunderstorm.,5
sorry guys i didn't sign in for a while  sorry every1,12
I got into a fight with the pavement. I think it won  poor little knee,10
"@hellivina you work really hard so, sometimes you need a break, haha.  so, yeah...just let me know if you need help in anythin'.",12
Reminising on such a wonderful day yesterday with my family and my love.  Nothing like shooting some basketball with the men in my life,7
chillin at home for the day yippee...wish @youngives was here to keep me company,5
@Curren$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,10
@smaknews sorry about that anna wintour repeated tweets!! sooo sorry  somethings up... | was wondering abt the quad tweet ;),12
"Good Morning  please check out our new site, tactik is a new training company based in Warsaw Poland ! www.tactik.eu all the best from us!",8
@ricanitaliana89 u really don't think so?  maybe ur right....lol. btw what phone u using? think u told me b4...i might have an app for u,12
@Jonasbrothers  Hi jonas brothers  you came to argentina la otra vez,8
sittin on d bed about 2 fall asleep,7
@mileycyrus HI!  I'm Eunice Kyna! I'm a HUGE fan of yours! Can't wait for your next album! ;),5
"Finally the school day ended, Friday Friday Friday w00t! But it's raining outside.",10
@lizziechristine Thank you so much  Miss you toooo!,5
is not liking the online livebox right now. Internet is dead.,1
"JONAS BROTHERS - Live to party.                It's rocking so hard     I love the song,",8
"@kellykfog Totally unsurprised that Dave isn't coming back to 10@10. But Annalisa is wrong for it, opposite of big warm mellow Dave.",10
@caroldn I feel like a piece of garbage!  See: http://bbltwt.com/nqgp3,12
"..my mother just WON the City of Terrell, Texas District 2 'City Council' Seat  ..i'm M.i.A lol HAPPY MOTHERS DAY",5
"Perfect day: flute quartets in the morning, web marketing in the afternoon with Barrie, and Star Trek in the evening",4
@carmenparnos thanks so much for the belated #followfriday shout out #payingitforward,5
Happy Birthday tooo meeee... Happy Birthday tooo meeee...,5
I want a Monte Cristo sandwich sooo... BAd!!!,8
@TheWineVault thanks. but it IS seriuosly my back up plan,8
Anyone want a cooked Dan? I'm heating up in my bedroom.,2
"@_shutupandsmile ow  .. we go back to your last avatar, Is that your boyfriend who lying on bed?  i see it!",8
Nothings better than having to take a cold shower in the morning,9
Why do my friends feel as though they don't need to bring gifts to my house warming...A mess,10
Sooooo glad Stone Creek Coffee is following me!  I *love* their atmosphere!,7
"want my new lappytop now, but the site says it won't be here till 6/9",10
@ewkrause Thanks Elaine. I'm clipping reviews for her scrapbook.,7
really want to see JB3D.. cant wait for thursday,7
@idlemichael I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting,4
goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO,7
"@NikkiPilkington You seem nice, you're generous and you know your stuff",4
@Saraa_xD What I TRIED to say was 'it seems like the people of Facebook don't agree'... I guess I fail  -cries-,8
@INTYCEYOU hey love whats up! my voice is shot  whats new with you,7
"Hey Oprah just watched the show with Hugh Jackman, I love him too, he is so sexy",7
"I hate to say this, but CLA really should have had a press conference or something today.",12
"i finished new moon  in 1 day all up. maybe less, im quite proud, now who wants to lend me eclipse haha",9
Happy Mother's day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.,12
@lulaeats how was the ice cream?,12
"@JamesHancox i don't know why but, i can only find miss matched socks during winter. i mean, where do they all go?",12
The 10 Coolest Foreign Words The English Language Needs. Check the number one. Amazing!  http://is.gd/s9B1,8
"@Danny30011980 @Gavinmusic great pic,have to upload my pix tomo,I've no laptop tonight.",5
yummy chocolate cake..wish even i got one for my b'day!!   anybody listening???,4
seagull hates me and im utterly depressed about it. i miss him.,10
"at dads, watching some mtv and am going on sims2 in a minutee",8
@hesa it's definitely worth it; art not withstanding  I hate moving; and hate packing even more..,6
@kkkrista  anytime..  Why ya gonna be up so late?,12
meditating on my plans for the weekend...gotta work saturday...,8
@brendanvalencia where and when is your next show? or upcoming ones? i really want to see you guys,4
@Rove1974 tell pete he looks sexy with a beard.,8
"@dnbauman hahah yeah, i had the same problem. Tomorrow there is a bday dinner for Terry at 7:30 so i don't think we'll see the fight",12
Wish I had time to make it to the CFI lecture tonight after basketball,12
Happy Mother's Day one day early to all moms everywhere---you deserve to have your own day.,12
Mowing #6. I hate my lawn,10
Countdown to launch! June 2nd is oh so temptingly close ... If only my lovely puter weren't so faaaaar away,7
have i ever mentioned i love ellen? a lot,7
I really want to go to milwaukee but my sis doesn't want to  well she won't tell me,12
No No No @ankita_gaba will take @Shadez away  Not my day! #shadez #twpp,10
"@snarkandboobs LOL! I liked the log ride reference, but all I think about when I think of that ride is how wet you get",5
bout to go to bed... pretty good day for a Monday.,7
@Daniella001 thanks for agreeing with me,9
"@nick_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?",12
after my previous twitter...this is funny! And also always gets me motivated for a brand new day!  ? http://blip.fm/~5jnbz,8
Go to school :/ Reviens ï¿½ 15h30,10
i so wish i could get pregnant!!,3
We looked at apartments this weekend.  Found one we like.  Hubby going today to try to rent one of the apartments.  Crossing Fingers,7
"Firefox again taking upwards of 600k of memory, time to restart ff",8
@SummerSeaweeds Wow that's very Buddhist o_O HOORAY JEWS,11
Waiting in a long line at chick-fil-a,6
Happy Mothers Day to all the wonderful MOMS out there. MOMS are what makes the world stay balanced. Have a great Mothers Day,7
Ya'll I turned off my device updates and I can't turn em back on! I feel so...so...out of touch,10
OMGoodness back to school soon FUN!,7
@beachnerbum I hate June gloom. I was getting so excited for the beach.,6
"We actually have milestones due for 3 high profile projects in the next 2 weeks, &amp; they are all scheduled when I am on vacation -",12
@boydhilton Thank you so much for the Retweet  x,9
@pinkbunny69 aww hope uve hada good day  xxxxx,5
Just getting back into the swing...Still sore from my surgery  and tired...Coffee time!,10
I think both Josiphina and Jacqui have killed there tweetdecks or overspammed like SOMEONE,8
"ugh, not sure i have the patience or remaining intelligence at this point in the day (week?) to refactor and rewrite this package of code",12
@luketurcotte Not having Hulu in Germany sucks,6
@sparrowstudio They turned out great! And I had a killer workout before-hand so no guilt,5
I alreay feel the hang over. Soooo worth it,12
2 more weeks of school not including weekends. omg right on. im so excited yet scared. omg. ahhhh. i can't wait to grad.,12
Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them,2
"@HDEnvy Thanks!  Unfortunately the EU had probs with his satellite provider, so even though his TV LOOKS great, it's basically useless",3
ATTICS TO EDEN!!!!   &lt;3 &lt;3 In my possession x] Playing on my DVD player  Woop!!!,7
@kfb1991 I can't really say much because none of it is set in stone.. but I'm planning a charity concert for Cystic Fibrosis,3
@Spraypainthero wh-wha? hacky sack plans sans Jackie???,11
damn it were is Eric or anyone else when you need your hair to be played with,8
Logging off Twitter app to preserve battery life.,8
Trying to sleep without any pills... Not working. 3am and wide awake. But now it's too late to take them because I'll sleep til 3pm,12
help! anyone know if there are stores that carry blackberry trackballs? just went to verizon retailer; no luck. do not want to order one,12
@_YoureMyHeroine :'( i really know how you feelin. i wish i could hug you,12
I am now Vice President of Social and Cultural Affairs at Southwestern College,5
@Pink ur shows r amazin  keep it up ! x,5
happy mothers day to my mom &amp; all the other mommies / moms to be! have a qood one ladies,7
@NoraFrost Thanks for the #followfriday mention. I really couldn't make up a better name for myself.,7
"@OhaiGabriella O: aw, frank  i like that movie, it's cool. i don't fully understand, but i think that's cool (:",5
how bad has life gotten where u  werecounting on the church50\50 raffle? the answer is real bad,12
My sister just called... she's officially in labor! Looks like Anna and Josie are getting a new cousin today!!  (And this one is a girl!),7
@Susan_Ferman that's so weak!!  facebook fail,10
Is Sitting Alone In A Very Quiet House !,10
"Oh my Lord, I have no idea if any of this crap I spout is getting to anyone",12
"@meldeschene arnold, california.  aka the best place ever...wish you could come with!!!",7
"Yo! Its moms day today, so do it big for mom dukes  and behave!",8
"http://tinyurl.com/d3ul3u - Watch it!  And yes, @MargauxAlcid, it's lovely.",7
@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,12
Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool &amp; Classy baby! Shout out 2 &quot;D&quot; yeah mane!,9
"@MtBonez OR, just make someone walk on ur back?? I'm a professional back walker-on'er  I could use that too, on the lower regions!",12
Phooey!  They've planned CAMPING for my class reunion. I. Hate. Camping. ...and being the only single girl left from my graduating class.,12
@mrskutcher just checked library website and girl with dragon tattoo is checked out,8
I don't seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking,10
Just back from graduation.  Two more doctors in the family now,8
@halbpro it's called retro my dear and I wear fifties fashion sometimes....did you not see my birthday pictures?,11
I wanna see Drag Me To Hell  Someone take meee!  Oh and Follow me.  And Subscribe: http://www.youtube.com/user/JessiNoel29,8
@danielledeleasa yeeah!! me too! it's amazing!!! I'm freaking out lol,12
"@westwingjl good luck! It's not too bad, and if it is, it's curved grading so u might end up surprised",7
aw 82 - 90. only 8 points &amp; we kicked 4 behinds to their 18 .. we're getting better and better each week!,11
