text,label
@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,2
Is Moyles a retard lol? Starting Fellani instead ae RVP? Please come back Fergie #SirAlexFerguson #ManchesterUnited #ManchesterDerby #MUFC,1
"""@TEE_JONEZ: @KingCuh @16stanleys I'm not mad cuh hahaha"" suure.. tuku ho ita! &#128514;&#128514;",2
These bitches dont want no boyfriend ... They want a pimp,1
"""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf""",1
I'm glad you hoes ain't my momma,1
"#Crack that whip, cracker",1
@FlawlesS_Dv @TehDucKii pussy ass bitch,1
@QovEm Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.,1
I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit,1
Hit a bitch with a car bomb.,1
@jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow,1
"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo",1
Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry,2
tom ford probably fucking all these hoes,1
RT @lilduval: One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches,1
"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog",1
@shaunroberts the ending was retarded,1
RT @ASAPYams: fresh razor blades in my goth bitch stocking,1
RT @shananigans__: 50 shades of shut your bitch ass up,1
@_xpriceless_ @Casio_DatGuy bitch u got me fuckked up,1
@espinosa_32 you're a bitch,1
@CBSThisMorning @charlierose racist @NorahODonnell tx trash racist why wld u intvw @MittRomney n ask racist questions itwas so disrespectful,0
"today my friend taught me so hood slang &#128514; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &#128557;&#128553;",1
&#8220;@Sexualgif: when he makes u his WCW &amp; his hoes favorite it https://t.co/iND1vON4JH&#8221; &#128520;&#128520;&#128520;&#128514;&#128514;,1
@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also,1
@kieffer_jason and you got that pussy in your bllod,1
"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/7Zr8daxNg4 #tcot #pjnet",1
"I Was Down for A Minute , them bitches left a Nigga 
Them hoes forgot about me , like they neva met a nigga",1
"These bitches gotta realize that ""their nigga"" WANTS ME &#128514; if he doesn't now he did several occasions before &#128564;",1
@JuiciStrawberry Kik is for hoes.You either gone shit or get off the pot.,1
@mr_republicann chik fil a. hipotle is trash and taco bell will give you the runs,2
"@richarddeitsch yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way",2
CLEARY diz princess iz a bad bitch. http://t.co/jV1SA1b2xw,1
RT @RT_America: US Army removes &#8216;negro&#8217; as official reference to black people after public outrage http://t.co/qtiTEzE7Bh http://t.co/nudHr&#8230;,1
@JennyJohnsonHi5 Did you say spray tan? **Charlie Crist switches back to Republican**,2
Smoking Brooklyn got me high as giraffe pussy,1
diet coke trash,2
Wassup wit all these fucc niccas,0
Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...&#128299;&#128298; I'll kill you bitch &#128545;,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Korean | korean girlfriend pussy http://t.co/Od1MQUudnN",1
RT @ArmyBulldog20: @AcmeHandle Nothing that the Russians did in their support of the rebels surprises me. Putin views Obama as a pussy.,1
I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao,1
"@zachreini does ""smdh"" stand for ""suck my dick, hoe""?",1
' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now,1
There are some real life hoes on IG. Crazy.,1
@idkconstancio I'm trash,2
RT @lesbolife: when some bitch flirts with bae http://t.co/vDDth2Mq1I,1
Bet you ain't gone @ em tho..&#128564;&#128514; RT @_SelfMadePhat_: Na why OOMF just tweeted that ?&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &amp; she know ha pussy WACK,1
"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",0
The Giants trash,2
"RT @excusemydank: ""Fuck all the skinny bitches"" @NICKIMINAJ #NeverForget &#128557;&#128128; http://t.co/Ndhqmn3LvU",1
@YourDudeFerg gay fags,0
"@JusDahl gross, ill stick with my galaxy, it will still receive those nips",1
These bad bitches really ain't that bad when you see a pic of Aaliyah,1
Im back to square one . No bitches .no weed a lotta hang ova,1
http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY,1
"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy"".",1
"@NYRKelsMads 
I be wishin you was local. I takes you to da Yankee game and spoil you",2
"Just cuz he looked at you doesn't mean he likes you, hoe",1
"RT @omfgarsal: hoes be like ""i'm a virgin"". http://t.co/NriPMCPnge",1
Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!,1
@GuTsSidious get into Devil first bitch! Roasted.,1
@megynkelly next you could ask the grand wizard of the #kkk why so many are intolerant this poor soul's views. #cunt #tcot #frc #p2 #foxnews,1
Preach RT @POONsoaker: Ugly girls are the way to go man. Nobody got time for you pretty hoes,1
@aurabogado el negro?,2
The weeknd is why bitches love dark skin fellas now.,1
Lmao this bitch.,1
@who__CHRISJONES @WhyYouSoShort who is dis crack ass cracker,0
"@firemunky When did we become a nation of giant dripping whiny pussies, anyway?! MAKE THIS DUDE PRESIDENT! Of Iraq, even. He's the MAN!",1
RT @RobIsRandomAF_6: &#128514;&#128514;&#128514;&#128514;&#128514;This bitch came to the club with a broken neck? Bitch you serious? https://t.co/D4bpFhPj6x,1
@FlawlesS_Dv @AboutStrafe @NexSmitsky I also like how I'M called the hoe when I've been saying stop.,1
RT @Wyeisha_Davis: Idc I still watch two &amp; a half men . Well the old one with Charlie,2
RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...,1
"RT @JakeWaller97: Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;",0
I remember when this lil bitch caught me slippin n had me get ina car an 2 mins later I'm lookin at this nigga holdin a gun in my face.,1
RT @Its_KingWalt: Bruh.. Don't do this RT &#8220;@Trent_W93: Females swear their best friend is the baddest bitch in the world!&#8221;,1
@skyereyes_ @keanabermudez YOOOOOOOOOOOOOO LMFAOOOOOOOO im schlumped !!!!!! &#128514;&#128553;&#128514;&#128553;&#128128; I love my bitches &#128111;&#128111;&#128109; #squaaaaad &#128514;&#128553;&#128514;&#128128;,1
That front flip was trash. That's how I front flip into the swimming pool and land on my back every time.,2
@kieffer_jason bitch meet up,1
"RT @Matthops82: cc: Rosemary Lehmberg RT @ComedyCentral: &#8220;I'll show you how to chug a beer, motherf**ker!&#8221; #Beerfest http://t.co/1JNGk3MXfh",1
RT @I_Dnt_Giv3A_Fuk: Good pussy will make a nigga cum quick shit be over faster than a vine video,1
@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat,2
RT @Pettigrew33: Don't trust hoes they ain't loyal !,1
RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol,1
@ItsYOUR_man make me white trash cousin fucker,1
@VinniePolitan kill the coons!!!!!!,0
"@pcrossvol there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",2
I can't tell you the last time I seen 2 niggaz have a fight but I see bitches fight on video daily.,1
#BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1
@michelle_westt birds of a feather..,2
"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.",1
Lmaoooooo lil Dave you a hoe for that,1
"RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",0
Its hotter than a fast bitch thighs rubbing together while she running a marathon,1
"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?",2
RT @prettykells: &#8220;@100046729: @Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; lmfaoooooo no &#8230;,1
@AmosPOrr Congrats Amos! :),2
These hoes get thick n fat confused way more than often!!!!!!!!,1
RT @BallinInHD: Behind every lame ass nigga... is a lame ass bitch that is constantly telling him how real he is...,1
Them shits ugly hoe. RT @SirRocObama: ......... RT @BurgerKing: All these nuggets &amp; u still actin chicken. http://t.co/tRy8Lvyo9O,1
RT @MoneyBABY_Rich: So tired of Yall hoes giving a shout out to yall Moma talking bout she ain't raise no hoe &#128545;&#9749;&#65039;&#128056;,1
"RT @KingHorseDick: ""That bitch had to pull my hair to win"" RT @Mryungone Lol so what do you tweet if you lose?",1
RT @ArlisDoNotChill: This bitch played too much Subway Surfer http://t.co/BK5UnHQO3z,1
@damnit_mannn @RoJustDGAF not over no twitter shit. Plus youre a female. You letting a dumb sloppy body ignorant bitch speak for 13k people,1
"It's official. I leave America January 3rd. See ya bitches in February. 

Have fun with winter for me.",1
RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0
"The bitch official though, dick harder than a missile yo",1
"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd",1
"@UptownRaised Shame that your mama didn't teach you not to call women ""bitch"". Well, we all ain't that fortunate, I guess.",1
He's going to be someone's bitch &#8220;@_Griot_: He bought to catch hell in cell block D. They fuck up men who are rapist and child molesters.&#8221;,1
RT @___Nisha: I hate when boys keep chasing a bitch that treat them like they any nigga &#128529;,1
RT @Chvntre: sometimes I wanna upper cut this bitch but I don't know if she's special ed or not,0
RT @ThaReal_Elijah: Real niggah over here&#128175;&#128520;,1
RT @jfkirtley: Reds haven't lost a series at Yankee Stadium since 1961 World Series #76 #08 #12,2
@PrimoMars nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1
"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;",0
Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG,2
Hokis pokis bitch!,1
"@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels",2
Vegas in 4 days bitches.,1
@binniemouse bitch don't kill my vibe,1
"Oh, and I'm back, bitch. No one walks all over me ever again. Ever.",1
"RT @SochittaSal: I got drugs and hugs for you, bitch.",1
@Pribski86 idgaf hoe,1
A nicca got some crazy head last night &#128513;&#128513;&#128588;&#128588;&#128588;&#128515;&#128522;&#128540;&#128541;,1
@T_FLYE you a hoe for that I'm rolling &#128514;&#128514;&#128514;&#128514;&#128514;,1
@Salondotcom @FoolishReporter I can tell from this tweet that you're a twat.,1
RT @cassidy_kelsey: Now you just reminded me why I hate you. #bitch #cantstandyou,1
I like a cool bad bitch. She know she sexy but her attitude is like ehh whatever &#128533;&#128530;,1
RT @Shakilaahh: - LOOOOOOL&#128557; 2nd best tweaking hoe vine&#128557; https://t.co/m6Anq9CQS9,1
RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc,1
@idclogan bad ass bitch!,1
"RT @AnnCoulter: Invite me on your show, you lying pussy. RT @Matthops82 ""Republicans are afraid of me. They don't want to talk to me."" - &#8230;",1
@DP4_6 bitch yu not safe! http://t.co/hInvxbUp31,1
RT @mckinley719: Like bitch. You already know the answer. It's all for bri #Duh,1
but shawty you not a bitch you the one I get money wid,1
"RT @dallywaggz12: I may be a bitch, but least I keep it real.",1
@_CharlieA_37 @sean_landez07 y'all's are all little punk ass bitches doe,1
@Chokmah_Makob ok! you billy goat hair hillbilly,1
@grrizzIy pudding it right in her pussy,1
RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY,1
RT @TurtleMcNasty: Well I'd love to stay and chat but you're a total bitch,1
RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,1
RT @marissaaxoo: You're a cunt. Screen shot that,1
@equallydestruct bitch firstly it's resting on my titties and secondly if U WAS PAYING ATTENTION YOUD HAVE SEEN WHEN I SAID I ROLLED INTO IT,1
@KeiveeB shut up bitch it ainn complete witout Money Melle n it,1
@OG_HARM @moetzart @duckydynamo look at this nigger ass nigger shit right here,0
WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx,2
With yo twatching ass bitch!!,1
RT @lirryfeelsugh: I've always wanted to do a YouTube cover but I'm too pussy so umm okay how about this ._. 35 RTS and I will post a cover&#8230;,1
&#8220;@candacevon: Niggas talk more then bitches these days &#128530;&#8221; #facts,1
"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!",2
@b_shiznitt @italian_montana wtf you bitches seen this without me,1
@kieffer_jason @sbsylvester @hunterbuch66 bitch keep talking,1
Kick down your door and smack that bitch RT @LowKei_: Make me wanna ride past ya house and sit.,1
I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.,1
@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow,1
@WyattNuckels then learn to read bitch,1
"RT @_mikaylahh: I asked @zzachbarness to get me pink bunnies one time, so he brought me yellow chicks...&#128048;&#128149;",2
Too many chicks trying be wavey bitches be yourself,1
ik I look good and all but dam bitches stop making it obv your staring at me loll,1
@HonchoPikasoe lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.,1
"One thing I love about russel Wilson, he ain't a bitch about runnin it",1
@AmandaBynes yea that always looks nice.all the monkey faced women a see around Santa Monica. Looks better than natural beauty. #don'tBeDumb,1
"@KeithOlbermann I feel the same way about the bigotry and racism of using the word ""redskins"".",2
Mother Nature hates the Yankees and baseball,2
@hi_imkadie I wouldn't know cause i don't fuck with these hoes,1
All these bitches &amp; niggas be Trippin offa what type of relationship me &amp; duddy got like we not fuccing no more &amp; we not dating.,1
