text,label
"The new iPod Photo, priced at \$499 and \$599, will be able to store up to 25,000 wallet-size images and up to 15,000 songs.",3
"When the men's champion is decided Sunday at Arthur Ashe Stadium, the season's two hottest players, Roger Federer and Lleyton Hewitt, will be doing the swinging.",1
Microsoft and Yahoo agreed to a one-year extension of MSN #39;s deal to show Overture Services #39; paid listings on its Web sites.,3
"LONDON Yes, that was the head of the British Airways helping out at London #39;s Heathrow Airport today, as the airline scrambles to recover from a week of chaos.",2
"Afghan President Hamid Karzai abruptly canceled a speech to a state-run think tank in Pakistan on Tuesday, but officials denied security was a reason.",0
Crude oil futures fell Tuesday after moving above \$47 US a barrel in intraday trading. December delivery crude on the New York Mercantile Exchange dropped 76 cents to \$46.11 per barrel.,2
A WEAK dollar and a lack of major album releases saw music giant EMI #39;s sales slide again in the past six months. But chairman Eric Nicoli sang an uncharacteristically upbeat tune today when he said sales in,2
This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Former investment banker Frank Quattrone was sentenced on Wednesday to 18 months in jail,2
The U.S. Army had granted Halliburton a third extension to substantiate its costs in Iraq and Kuwait.,2
"In a historic move that could extend Europe #39;s borders to the edge of the volatile Middle East, the European Union recommended Wednesday setting mostly Muslim Turkey",0
"Private data-mining software maker scoops up Kevin Thomson, who resigned from Linux maker in July.",3
The protracted legal battle over Russian oil giant Yukos appeared to enter its final phase Friday when the government set a date to auction off a majority stake in the company's richest energy fields and demanded another \$6 billion in back taxes from a business already facing a crippling \$14 billion bill for outstanding taxes and fines.,0
"Sete Gibernau still cannot hide his bitter disappointment at losing the world title to Valentino Rossi, but he managed a wry smile after leading the first qualifying session for the final MotoGP race of the season, the Valencia Grand Prix, in his Spanish",1
LONDON (Reuters) - British police arrested four men Tuesday  in an anti-terrorism raid in the southern port of Southampton.,0
A closer look at the data from Sundays race shows Fernando full deserved his third place at the Hungaroring after a flawless drive.,1
"US COMPUTER users know more about the Janet Jackson #39;s breast exposure than they down about their own anti-virus software, according to a survey.",3
"Minnesota Twins first baseman Justin Morneau of New Westminster, BC, was taken to a hospital for X-rays on his left hand after being hit by a pitch from Cleveland starter CC Sabathia in the sixth inning yesterday.",1
"WASHINGTON (Reuters) - U.S. small business optimism dipped  slightly last month but remained near record levels, suggesting  a strong outlook for growth, a survey released on Tuesday  showed.",2
"PORTSCHACH, Austria: Thunder, lightning and incessant rain delayed the start of the Davis Cup World Group play-off tie between Austria and Great Britain.",1
"TORONTO - Magna International chairman Frank Stronach on Monday shed little light on the departure of Brian Tobin, former Newfoundland and Labrador premier and former federal cabinet minister, from the Magna group.",2
Embattled insurance broker Marsh  amp; McLennan Cos. said yesterday that five members of its board of directors -- all of them executives of the company -- are leaving the board.,2
Mourners were preparing on Sunday for the first funerals of more than 330 hostages killed in Russia #39;s school hostage siege as a top local official reportedly resigned over the crisis.,0
Wolves have ruled Gary Megson out of the running to take over as manager at Molineux. The former Albion boss applied for the vacant manager #39;s job at Wolves as a condition of his departure from The Hawthorns.,1
Rangers manager Alex McLeish admitted his side had blown the perfect opportunity to reach the last 32 of the UEFA Cup. Rangers needed only a draw at home to Auxerre to qualify from Group F but were sunk 2-0,1
"After peering inside NASA #39;s broken Genesis capsule with flashlights and mirrors, scientists said on Friday the craft #39;s unexpected crash landing left solar material",3
"AP - The Boston Red Sox lineup card from Game 4 of the 2004 World Series brought a site-record bid of  #36;165,000 on MLB.com.",1
"AT amp;T Corp. two decades ago employed more than 1 million people in the United States. The recent announcement that AT amp;T will cut its work force 20 percent to 49,000 by year #39;s",2
"Names Oklahoma State football coach Les Miles will replace Nick Saban at Louisiana State, a source close to the negotiations said last night. LSU called a news conference for today, and the source, speaking to the Associated Press on condition of anonymity, said Miles will be introduced then. LSU athletic director Skip Bertman did not immediately return a call seeking ...",1
"CHAPEL HILL, N.C. (Sports Network) - Rashad McCants scored  a game-high 28 points to lead No. 9 North Carolina over  eighth-ranked Kentucky, 91-78, as the nation's two winningest  programs battled at Dean Smith Center.",1
"NEW YORK (Reuters) - U.S. chain store sales rose in the  latest week, but business continued to fluctuate from the  effects of Hurricane Charley and high gasoline prices, a report  said on Tuesday.",2
"NEW YORK/SAN FRANCISCO (Reuters) - Shares of Google Inc.  rose as much as 20 percent on Friday, to trade at more than  twice the level of its cut-price IPO, after the Web search  leader posted strong quarterly results in its first reported  quarter as a public company.",2
"Lucent Technologies yesterday posted higher fiscal fourth- quarter earnings, helping lift the telecommunications equipment maker to its first profitable year since 2000.",2
"By TED BRIDIS    WASHINGTON (AP) -- The House will propose moving cybersecurity offices from the Department of Homeland Security to the White House as part of the intelligence reorganization, according to draft legislation obtained Wednesday by The Associated Press. The bill, expected to be introduced Thursday, would place cybersecurity into the White House budget office...",3
Study shows most attacks come from exploited PCs beloging to DSL or cable customers.,3
"AFP - A senior Chinese central bank official has warned the United States not to blame other countries for its own economic difficulties, a report said.",0
ATHENS (Reuters) - Cael Sanderson turned into the United  States' new wrestling hero Saturday after he won the Olympics  84kg freestyle gold medal on an evening where four countries  shared the honors.,1
"The New Republic's website is currently carrying an interesting piece which tries to explain the anomaly that although the US economy is growing, a lot of its citizens are still feeling worse off. The article explains the results of a 40 year panel study which has shown that although mean incomes have increased, income variability has increased massively, causing many Americans to feel less well off, despite the growing economy.",3
"RISMedia, Oct. 22, 2004The Conference Board reports today that the Composite Index of Leading Economic Indicators declined 0.1 in September, following a 0.3 decline in August, and a 0.3 decline in July.",2
